Time,Type,Projects,Token,Farming Balance,Income Type,Reward
2022-03-30 04:26:40,Staking,Ternoa Staking,CAPS,2469.2696219,Compound,0.8456408903 CAPS-S
2022-03-29 04:25:55,Staking,Ternoa Staking,CAPS,2468.4245598,Compound,0.8453514853 CAPS-S
2022-03-28 04:26:07,Staking,Ternoa Staking,CAPS,2467.5797869,Compound,0.8450621793 CAPS-S
2022-03-27 04:25:45,Staking,Ternoa Staking,CAPS,2466.7353031,Compound,0.8447729723 CAPS-S
2022-03-26 03:25:12,Staking,Ternoa Staking,CAPS,2465.8911083,Compound,0.8444838643 CAPS-S
2022-03-25 03:23:49,Staking,Ternoa Staking,CAPS,2465.0472024,Compound,0.8441948552 CAPS-S
2022-03-24 03:14:15,Staking,Ternoa Staking,CAPS,2464.2035853,Compound,0.843905945 CAPS-S
2022-03-23 03:14:12,Staking,Ternoa Staking,CAPS,2463.3602569,Compound,0.8436171337 CAPS-S
2022-03-22 03:14:27,Staking,Ternoa Staking,CAPS,2462.5172171,Compound,0.8433284213 CAPS-S
2022-03-21 03:17:41,Staking,Ternoa Staking,CAPS,2461.6744659,Compound,0.8430398076 CAPS-S
2022-03-20 03:17:35,Staking,Ternoa Staking,CAPS,2460.8320031,Compound,0.8427512928 CAPS-S
2022-03-19 03:18:03,Staking,Ternoa Staking,CAPS,2459.9898286,Compound,0.8424628766 CAPS-S
2022-03-18 03:11:05,Staking,Ternoa Staking,CAPS,2459.1479423,Compound,0.8421745592 CAPS-S
2022-03-17 03:12:52,Staking,Ternoa Staking,CAPS,2458.3063441,Compound,0.8418863404 CAPS-S
2022-03-16 03:13:47,Staking,Ternoa Staking,CAPS,2457.465034,Compound,0.8415982203 CAPS-S
2022-03-15 03:11:12,Staking,Ternoa Staking,CAPS,2456.6240118,Compound,0.8413101988 CAPS-S
2022-03-14 03:12:50,Staking,Ternoa Staking,CAPS,2455.7832774,Compound,0.8410222759 CAPS-S
2022-03-13 03:11:56,Staking,Ternoa Staking,CAPS,2454.9428307,Compound,0.8407344515 CAPS-S
2022-03-12 03:12:24,Staking,Ternoa Staking,CAPS,2454.1026717,Compound,0.8404467256 CAPS-S
2022-03-11 03:13:48,Staking,Ternoa Staking,CAPS,2453.2628002,Compound,0.8401590981 CAPS-S
2022-03-10 03:19:52,Staking,Ternoa Staking,CAPS,2452.4232161,Compound,0.8398715691 CAPS-S
2022-03-09 03:18:56,Staking,Ternoa Staking,CAPS,2451.5839193,Compound,0.8395841385 CAPS-S
2022-03-08 03:24:03,Staking,Ternoa Staking,CAPS,2450.7449098,Compound,0.8392968063 CAPS-S
2022-03-07 03:18:16,Staking,Ternoa Staking,CAPS,2449.9061874,Compound,0.8390095724 CAPS-S
2022-03-06 03:17:19,Staking,Ternoa Staking,CAPS,2449.0677521,Compound,0.8387224368 CAPS-S
2022-03-05 03:17:45,Staking,Ternoa Staking,CAPS,2448.2296037,Compound,0.8384353995 CAPS-S
2022-03-04 03:20:03,Staking,Ternoa Staking,CAPS,2447.3917421,Compound,0.8381484604 CAPS-S
2022-03-03 03:20:46,Staking,Ternoa Staking,CAPS,2446.5541673,Compound,0.8378616195 CAPS-S
2022-03-02 03:17:00,Staking,Ternoa Staking,CAPS,2445.7168791,Compound,0.8375748767 CAPS-S
2022-03-01 03:25:21,Staking,Ternoa Staking,CAPS,2444.8798776,Compound,0.8372882322 CAPS-S
2022-02-28 03:25:09,Staking,Ternoa Staking,CAPS,2444.0428761,Compound,0.8370015876 CAPS-S
2022-02-27 03:23:20,Staking,Ternoa Staking,CAPS,2444.0428761,Compound,0.8370015876 CAPS-S
