"Disclaimer: All data is without guarantee, errors and changes are reserved."
"Jane Doe, 1970-01-01"
test@example.com
"Account opened at: 2022-03-27T16:56:46+02:00"
"Venue: Bitpanda"
"Transaction ID",Timestamp,"Transaction Type",In/Out,"Amount Fiat",Fiat,"Amount Asset",Asset,"Asset market price","Asset market price currency","Asset class","Product ID",Fee,"Fee asset",Spread,"Spread Currency","Tax Fiat"
F477f2ce4-d6c5-47b4-a561-7d686d36ca1a,2022-03-29T10:46:07+02:00,deposit,incoming,200.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
T90619865-e3d2-4eea-a13f-c08cf57d4935,2022-03-30T12:58:51+02:00,buy,outgoing,25.00,EUR,0.38602307,Palladium,64.76,EUR,Metal,35,-,-,-,-,0.00
T928f1721-cd83-462b-81d1-3223d9b6587e,2022-03-30T12:59:26+02:00,buy,outgoing,25.00,EUR,0.85533596,Platinum,29.23,EUR,Metal,36,-,-,-,-,0.00
T474db8a3-1d08-4ac5-9481-82d85eff37b2,2022-03-30T15:04:01+02:00,buy,outgoing,50.00,EUR,67.80247330,Silver,0.74,EUR,Metal,29,-,-,-,-,0.00
T1f69d20f-d7fe-4c98-a2fb-5baf214d5390,2022-04-12T11:51:42+02:00,buy,outgoing,50.00,EUR,66.02201015,Silver,0.76,EUR,Metal,29,-,-,-,-,0.00
T14dd6fe2-d0e1-4c05-a5a9-61bc75f1990a,2022-04-12T11:52:01+02:00,buy,outgoing,25.00,EUR,0.35332121,Palladium,70.76,EUR,Metal,35,-,-,-,-,0.00
T01dc38b0-3ea5-49d1-9bb2-d39138407ec8,2022-04-12T11:52:20+02:00,buy,outgoing,25.00,EUR,0.85219519,Platinum,29.34,EUR,Metal,36,-,-,-,-,0.00
Fb2988da8-4f37-4952-b895-71a87ac59a94,2022-04-25T12:01:50+02:00,deposit,incoming,50.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
Fef9a1561-1f64-45b8-9a12-76e4987497db,2022-04-25T12:01:50+02:00,deposit,incoming,25.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
F4d623ce4-a36c-4a6f-b37e-6d67bb1ab66e,2022-04-25T12:01:51+02:00,deposit,incoming,25.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
Td12fa054-4e83-4e1b-9505-3216518e9346,2022-05-05T12:05:27+02:00,buy,outgoing,50.00,EUR,69.80168198,Silver,0.72,EUR,Metal,29,-,-,-,-,0.00
Td392999e-a053-48d7-8f8b-0001c7ad8484,2022-05-05T12:05:28+02:00,buy,outgoing,25.00,EUR,0.35878116,Palladium,69.68,EUR,Metal,35,-,-,-,-,0.00
T3e75fe2b-b716-4476-a92f-f1a8fa015b22,2022-05-05T12:05:29+02:00,buy,outgoing,25.00,EUR,0.81718107,Platinum,30.59,EUR,Metal,36,-,-,-,-,0.00
1d8e2665-a12d-45fa-bae9-7dddf53862c8,2022-05-09T14:10:11+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.00090655,Silver,-,-,-
b714c6c9-2153-4358-9ab7-f4bd53fa80cb,2022-05-16T14:09:59+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.00090632,Silver,-,-,-
03195758-5e36-44b8-a483-f3eb042c2162,2022-05-23T14:10:41+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.00090609,Silver,-,-,-
Fb0cdd7e1-106f-4a48-9d2f-0d13b60b3c23,2022-05-26T12:01:34+02:00,deposit,incoming,50.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
F75c35219-a281-4fb0-b06c-848d85a4f33a,2022-05-26T12:01:34+02:00,deposit,incoming,25.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
F0778fbc8-eab4-420d-a214-497bc014823c,2022-05-26T12:01:35+02:00,deposit,incoming,25.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
6bb61903-d271-4a33-9473-2ef802df6486,2022-05-30T14:10:34+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.00090587,Silver,-,-,-
Tfcb46fec-4939-4b2a-a975-8a9a8bf10f0f,2022-06-05T17:07:03+02:00,buy,outgoing,50.00,EUR,74.07692004,Silver,0.67,EUR,Metal,29,-,-,-,-,0.00
T7c0d1262-c89c-4b73-9c03-c00b693f95cc,2022-06-05T17:07:04+02:00,buy,outgoing,25.00,EUR,0.41211780,Palladium,60.66,EUR,Metal,35,-,-,-,-,0.00
T79a99744-67df-471b-8d82-f24473a675a6,2022-06-05T17:07:05+02:00,buy,outgoing,25.00,EUR,0.79865854,Platinum,31.30,EUR,Metal,36,-,-,-,-,0.00
4b3aedbc-2c98-4a02-bec0-63259148c886,2022-06-06T14:10:35+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.00355124,Silver,-,-,-
3414b4d4-fd90-475a-b5b7-3822e39ab0f1,2022-06-13T14:10:21+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.01942398,Silver,-,-,-
3137be82-9062-4668-9d9a-7b0ad40e28de,2022-06-20T14:10:55+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.01941913,Silver,-,-,-
F967f56db-76f7-46eb-b19a-89e27ea4f1d0,2022-06-25T12:01:03+02:00,deposit,incoming,50.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
F59ac41a6-ff3a-4952-8c7c-42edc5255e4b,2022-06-25T12:01:03+02:00,deposit,incoming,25.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
Feca70184-1b74-4213-a5ae-f1594c93e769,2022-06-25T12:01:04+02:00,deposit,incoming,25.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
f7713db0-c331-44f6-bb4a-69a5fdf04128,2022-06-27T14:10:51+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.01941427,Silver,-,-,-
199daea4-7aad-41ae-9c13-20e5c673daad,2022-07-04T14:10:40+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.01940942,Silver,-,-,-
T5a0261af-2c80-4d46-9109-6b64160900e9,2022-07-05T12:02:13+02:00,buy,outgoing,50.00,EUR,78.62219694,Silver,0.64,EUR,Metal,29,-,-,-,-,0.00
Tef2bd3e4-818f-4898-bf9b-3753c517ca82,2022-07-05T12:02:13+02:00,buy,outgoing,25.00,EUR,0.40440022,Palladium,61.82,EUR,Metal,35,-,-,-,-,0.00
T6022d10f-5d0d-4a1f-9db7-284624124e81,2022-07-05T12:02:14+02:00,buy,outgoing,25.00,EUR,0.88125216,Platinum,28.37,EUR,Metal,36,-,-,-,-,0.00
39d1e069-5db8-40b3-af6e-238a96abccfb,2022-07-11T14:10:16+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.03625218,Silver,-,-,-
