UID: 1234567,Name: JANE DOE
Time,Currency,Contract,Type,Direction,Quantity,Position,Filled Price,Funding,Fee Paid,Cash Flow,Change,Wallet Balance,Fee Rate,Trade ID,Order ID
2021-10-20 13:42:25,USDT,BTCUSDT,liquidation,Close Short,0.0040,0.0000,65080.50000000,0E-8,0.19524150,-23.66400000,-23.85924150,6.70893057,0.00075000,575a1039-dd9e-445a-bf84-1e2e8b0abfb8,575a1039-dd9e-445a-bf84-1e2e8b0abfb8
2021-10-20 08:00:00,USDT,BTCUSDT,funding,Open Short,0.0040,0.0040,63999.11000000,-0.03170771,-0.03170771,0E-8,0.03170771,30.56817207,-0.00012386,22d2a89a-49d5-4b6c-b99e-39d4797815c2,1634716800-BTCUSDT-1234567-Sell
2021-10-20 00:00:00,USDT,BTCUSDT,funding,Open Short,0.0040,0.0040,64297.85000000,-0.09080913,-0.09080913,0E-8,0.09080913,30.53646436,-0.00035308,e529ad2b-07aa-41b5-b2f8-35a3aecdf719,1634688000-BTCUSDT-1234567-Sell
2021-10-19 16:00:00,USDT,BTCUSDT,funding,Open Short,0.0040,0.0040,62389.38000000,-0.03555945,-0.03555945,0E-8,0.03555945,30.44565523,-0.00014249,b14f270f-a355-4dd7-8769-072d4670993f,1634659200-BTCUSDT-1234567-Sell
2021-10-19 08:00:00,USDT,BTCUSDT,funding,Open Short,0.0040,0.0040,62296.68000000,-0.02491867,-0.02491867,0E-8,0.02491867,30.41009578,-0.00010000,eca3ee12-bee1-434c-8954-ece8406ba151,1634630400-BTCUSDT-1234567-Sell
2021-10-19 00:00:00,USDT,BTCUSDT,funding,Open Short,0.0040,0.0040,62014.32000000,-0.02480572,-0.02480572,0E-8,0.02480572,30.38517711,-0.00010000,ea238049-cf9b-4743-b879-7ccfec5e7d97,1634601600-BTCUSDT-1234567-Sell
2021-10-18 16:00:00,USDT,BTCUSDT,funding,Open Short,0.0040,0.0040,61993.76000000,-0.02479750,-0.02479750,0E-8,0.02479750,30.36037139,-0.00010000,ff950498-cd40-4467-a133-3fd7cf8b9598,1634572800-BTCUSDT-1234567-Sell
2021-10-18 08:00:00,USDT,BTCUSDT,funding,Open Short,0.0040,0.0040,61882.48000000,-0.14651543,-0.14651543,0E-8,0.14651543,30.33557389,-0.00059191,13ac2cbc-6500-44c6-becf-653f6c256b2f,1634544000-BTCUSDT-1234567-Sell
2021-10-18 00:00:00,USDT,BTCUSDT,funding,Open Short,0.0040,0.0040,61520.04000000,-0.18905846,-0.18905846,0E-8,0.18905846,30.18905846,-0.00076828,a7627471-9ccf-4f63-9550-67e982c1f038,1634515200-BTCUSDT-1234567-Sell
2021-10-17 20:23:53,USDT,,feeRefund,,,,,0E-8,0E-8,0.17749350,0.17749350,30.00000000,0E-8,,
2021-10-17 20:22:13,USDT,BTCUSDT,trade,Open Short,0.0040,0.0040,59164.50000000,0E-8,0.17749350,0E-8,-0.17749350,29.82250650,0.00075000,e004a03d-c195-5328-8211-3640f94cdd1b,d66313a2-776e-4830-9761-ebd3b8cf9fdc
2021-10-10 10:02:13,USDT,,bonusClaimed,,,,,0E-8,0E-8,30.00000000,30.00000000,30.00000000,0E-8,,
