UID: 1234567,Name: JANE DOE
Contracts,Order No,Transaction Time(UTC+0),Leverage,Direction,Order Type,Filled Type,Filled Qty,Filled Price,Order Price,Trading Fee Rate,Fees Paid,Transaction ID,Symbol Type
BTCUSDT,575a1039-dd9e-445a-bf84-1e2e8b0abfb8,2021-10-20 13:42:25,10.00,Close Short,Market,BustTrade,0.0040,65080.50000000,64785.00000000,0.00075000,0.19524150,575a1039-dd9e-445a-bf84-1e2e8b0abfb8,USDT Perpetual
BTCUSDT,1634716800-BTCUSDT-1234567-Sell,2021-10-20 08:00:00,10.00,Open Short,,Funding,0.0040,63999.11000000,0E-8,-0.00012386,-0.03170771,22d2a89a-49d5-4b6c-b99e-39d4797815c2,USDT Perpetual
BTCUSDT,1634688000-BTCUSDT-1234567-Sell,2021-10-20 00:00:00,10.00,Open Short,,Funding,0.0040,64297.85000000,0E-8,-0.00035308,-0.09080913,e529ad2b-07aa-41b5-b2f8-35a3aecdf719,USDT Perpetual
BTCUSDT,1634659200-BTCUSDT-1234567-Sell,2021-10-19 16:00:00,10.00,Open Short,,Funding,0.0040,62389.38000000,0E-8,-0.00014249,-0.03555945,b14f270f-a355-4dd7-8769-072d4670993f,USDT Perpetual
BTCUSDT,1634630400-BTCUSDT-1234567-Sell,2021-10-19 08:00:00,10.00,Open Short,,Funding,0.0040,62296.68000000,0E-8,-0.00010000,-0.02491867,eca3ee12-bee1-434c-8954-ece8406ba151,USDT Perpetual
BTCUSDT,1634601600-BTCUSDT-1234567-Sell,2021-10-19 00:00:00,10.00,Open Short,,Funding,0.0040,62014.32000000,0E-8,-0.00010000,-0.02480572,ea238049-cf9b-4743-b879-7ccfec5e7d97,USDT Perpetual
BTCUSDT,1634572800-BTCUSDT-1234567-Sell,2021-10-18 16:00:00,10.00,Open Short,,Funding,0.0040,61993.76000000,0E-8,-0.00010000,-0.02479750,ff950498-cd40-4467-a133-3fd7cf8b9598,USDT Perpetual
BTCUSDT,1634544000-BTCUSDT-1234567-Sell,2021-10-18 08:00:00,10.00,Open Short,,Funding,0.0040,61882.48000000,0E-8,-0.00059191,-0.14651543,13ac2cbc-6500-44c6-becf-653f6c256b2f,USDT Perpetual
BTCUSDT,1634515200-BTCUSDT-1234567-Sell,2021-10-18 00:00:00,10.00,Open Short,,Funding,0.0040,61520.04000000,0E-8,-0.00076828,-0.18905846,a7627471-9ccf-4f63-9550-67e982c1f038,USDT Perpetual
BTCUSDT,d66313a2-776e-4830-9761-ebd3b8cf9fdc,2021-10-17 20:22:13,10.00,Open Short,Market,Trade,0.0040,59164.50000000,56201.00000000,0.00075000,0.17749350,e004a03d-c195-5328-8211-3640f94cdd1b,USDT Perpetual
