"You can use this transaction report to inform your likely tax obligations. For US customers, Sells, Converts, Rewards Income, Learning Rewards, and Donations are taxable events. For final tax obligations, please consult your tax advisor."



Transactions
User,test@example.com,0000000000000000000000

Timestamp,Transaction Type,Asset,Quantity Transacted,Spot Price Currency,Spot Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes
2018-03-17T16:30:50Z,Buy,BTC,0.00074314,USD,8074.63,6.00,6.15,0.150000,"Bought 0,00074314 BTC for 6,15 $ USD"
2018-03-17T16:38:40Z,Send,BTC,0.00074314,USD,7917.99,"","","","Sent 0,00074314 BTC to ADDRESS"
2018-04-27T18:31:23Z,Buy,BTC,0.00375289,USD,9473.47,35.55,36.44,0.890000,"Bought 0,00375289 BTC for 36,44 $ USD"
2018-09-17T06:49:55Z,Buy,BTC,0.00166882,USD,6544.77,10.92,12.08,1.16,"Bought 0,00166882 BTC for 12,08 $ USD"
2019-05-17T11:07:55Z,Buy,BTC,0.00361136,USD,7267.42,26.25,27.91,1.66,"Bought 0,00361136 BTC for 27,91 $ USD"
2019-08-10T11:32:20Z,Buy,BTC,0.00181156,USD,11526.08,20.88,22.56,1.68,"Bought 0,00181156 BTC for 22,56 $ USD"
2019-09-01T09:34:31Z,Buy,BTC,0.00102609,USD,9650.65,9.90,10.99,1.09,"Bought 0,00102609 BTC for 10,99 $ USD"
2019-11-30T11:40:11Z,Buy,BTC,0.00399991,USD,7715.64,30.86,33.05,2.19,"Bought 0,00399991 BTC for 33,05 $ USD"
2020-11-17T17:52:46Z,Buy,BTC,0.01276217,USD,17878.92,228.17,237.27,9.10,"Bought 0,01276217 BTC for 237,27 $ USD"
2020-11-17T17:54:22Z,Buy,BTC,0.00155761,USD,17906.59,27.89,29.66,1.77,"Bought 0,00155761 BTC for 29,66 $ USD"
2020-11-30T23:46:28Z,Buy,BTC,0.00142115,USD,19748.05,28.06,29.84,1.78,"Bought 0,00142115 BTC for 29,84 $ USD"
2020-12-15T00:20:56Z,Buy,BTC,0.00147229,USD,19408.75,28.58,30.39,1.81,"Bought 0,00147229 BTC for 30,39 $ USD"
2021-02-21T15:22:18Z,Send,BTC,0.03308517,USD,57539.22,"","","","Sent 0,03308517 BTC to ADDRESS"
2018-04-20T11:23:26Z,Buy,BCH,0.01661816,USD,1083.95,18.01,18.47,0.460000,"Bought 0,01661816 BCH for 18,47 $ USD"
2018-09-17T06:48:45Z,Sell,BCH,0.01660964,USD,453.14,7.53,6.37,1.16,"Sold 0,01660964 BCH for 6,37 $ USD"
2019-02-13T03:59:17Z,Buy,BSV,8.52e-06,USD,66.04,0.00,0.00,0.00,"Bought 0,00000852 BSV for 0,00 $ USD"
