Timestamp (UTC),Transaction Description,Currency,Amount,To Currency,To Amount,Native Currency,Native Amount,Native Amount (in USD),Transaction Kind,Transaction Hash
2023-12-13 21:19:39,Withdraw CRO (Cronos POS (prev. Crypto.org)),CRO,-10.3,,,USD,1.02176556364804015299980701129619,1.02176556364804015299980701129619,crypto_withdrawal,ANONYMIZED
2023-12-13 21:18:18,Withdraw CRO (Cronos),CRO,-38.0,,,USD,3.77372118131994531291972010267342,3.77372118131994531291972010267342,crypto_withdrawal,ANONYMIZED
2023-12-13 21:16:14,USDT -> CRO,USDT,-4.997296,CRO,48.3,USD,4.91741422344002947989826952297673,4.91741422344002947989826952297673,crypto_exchange,
2023-12-13 21:02:39,USDT (Polygon) Deposit,USDT,5.0,,,USD,4.92051780675218446661636155873851,4.92051780675218446661636155873851,crypto_deposit,ANONYMIZED
2023-10-26 16:16:39,Adjustment (Credit),ENJ,0.01596294,,,USD,0.00397831719287188258643702731043,0.00397831719287188258643702731043,admin_wallet_credited,
2023-10-26 16:16:39,Adjustment (Debit),EFI,-0.06385176,,,USD,0.00362294886240694881591809652783,0.00362294886240694881591809652783,admin_wallet_debited,
2023-01-21 20:11:53,Withdraw CRO (Crypto.org),CRO,-1007.98581452,,,USD,77.62258383241158564011891112975315,77.62258383241158564011891112975315,crypto_withdrawal,ANONYMIZED
2023-01-21 20:08:11,CRO (Cronos) Deposit,CRO,1007.98581452,,,USD,77.61264496124693475188427789994206,77.61264496124693475188427789994206,crypto_deposit,ANONYMIZED
2023-01-18 15:08:25,Withdraw USDT (Polygon),USDT,-3.1,,,USD,3.05044650000001828742676750010963,3.05044650000001828742676750010963,crypto_withdrawal,ANONYMIZED
2023-01-18 15:06:31,Transfer: Exchange -> App wallet,USDT,3.1,,,USD,3.05,3.05,exchange_to_crypto_transfer,
2023-01-18 08:46:21,Transfer: App wallet -> Exchange,USDT,-3.092807,,,USD,3.04367281695399883370162683821269,3.04367281695399883370162683821269,crypto_to_exchange_transfer,
2023-01-18 08:41:28,USDT (Polygon) Deposit,USDT,2.0,,,USD,1.96822680300063911760522194770814,1.96822680300063911760522194770814,crypto_deposit,ANONYMIZED
2023-01-17 21:37:19,SHIB -> USDT,SHIB,-104000.0,USDT,1.080454,USD,1.0631935746393432244188210463422,1.0631935746393432244188210463422,crypto_exchange,
2022-09-20 17:12:50,Adjustment (Credit),ETHW,0.000000000000000415,,,USD,0.000000000000002823129251701,0.000000000000002823129251701,admin_wallet_credited,
2022-07-18 11:10:41,Withdraw USDC (Polygon),USDC,-3341.01471,,,USD,3341.01471,3341.01471,crypto_withdrawal,ANONYMIZED
2022-07-18 11:02:45,USDC (SOL) Deposit,USDC,3341.01471,,,USD,3341.01471,3341.01471,crypto_deposit,ANONYMIZED
2022-07-18 10:20:52,Withdraw ETH (Arbitrum),ETH,-0.177262339802494,,,USD,259.524662247764438521,259.524662247764438521,crypto_withdrawal,ANONYMIZED
2022-07-18 09:31:12,ETH (Polygon) Deposit,ETH,0.177262339802494415,,,USD,259.351703511451957411,259.351703511451957411,crypto_deposit,ANONYMIZED
