"You understand and agree that the content of this document reflects order(s) placed / transaction(s) executed by you, and is solely provided for your own general information. This document does not constitute any financial, investment, legal, tax or any other advice. This document is available to you on an 'as-is' basis only, and Crypto.com is not liable for your amendment(s) to this document after export."
"Export contains maximum 65,000 data, older data after the limit will be excluded. Please review the records and adjust date range to export again to capture any additional data."
Export Date: 2022-09-10T13:01:14.093558Z[UTC]
Time (UTC),Coin,Deposit Amount,Fee,Deposit Address,Status,TxId
2021-11-19 11:17:48.000,USDC,6263.06328200,.00000000,INTERNAL_DEPOSIT,Completed,810c365e-a83a-4034-8091-56ffc187564b
2021-11-19 19:45:42.000,USDC,5000.00000000,.00000000,ADDRESS,Completed,ADDRESS/1
2021-11-19 20:26:57.000,USDT,4996.64000000,.00000000,ADDRESS,Completed,ADDRESS/1
2021-11-19 20:45:26.000,USDC,5008.36102700,.00000000,0xADDRESS,Completed,0xADDRESS/0
2021-11-19 21:38:27.000,USDT,5748.10680000,.00000000,ADDRESS,Completed,ADDRESS/2
2021-11-19 22:01:27.000,USDC,5763.14590100,.00000000,0xADDRESS,Completed,0xADDRESS/76
2021-11-20 07:03:22.000,USDT,5759.94470000,.00000000,ADDRESS,Completed,ADDRESS/2
2021-11-20 09:58:29.000,USDT,757.88466800,.00000000,0xADDRESS,Completed,0xADDRESS/42
2021-12-10 08:24:39.000,USDC,5091.82004300,.00000000,0xADDRESS,Completed,0xADDRESS/19
2021-12-10 09:07:27.000,USDT,5699.99661300,.00000000,ADDRESS,Completed,ADDRESS/2
2021-12-10 09:18:01.000,USDC,5721.68493300,.00000000,0xADDRESS,Completed,0xADDRESS/13
2021-12-11 16:52:38.000,USDT,7357.00900000,.00000000,ADDRESS,Completed,ADDRESS/2
2021-12-27 21:30:06.000,USDT,3714.23542400,.00000000,0xADDRESS,Completed,0xADDRESS/0
2021-12-27 21:31:45.000,USDC,3714.00000000,.00000000,0xADDRESS,Completed,0xADDRESS/43
2022-02-12 21:32:38.000,CRO,1.00000000,.00000000,INTERNAL_DEPOSIT,Completed,3aa59346-f8bb-437b-b6b7-493ec4df8df4
2022-02-12 21:32:53.000,CRO,89.03230406,.00000000,INTERNAL_DEPOSIT,Completed,13ee6a47-6983-442c-90ef-e0e134651915
2022-03-14 12:48:27.000,USDC,2260.78710400,.00000000,0xADDRESS,Completed,0xADDRESS/353
2022-03-15 08:32:14.000,USDC,2264.24760200,.00000000,0xADDRESS,Completed,0xADDRESS/140
2022-03-15 08:35:31.000,USDC,1238.37006130,.00000000,0xADDRESS,Completed,0xADDRESS/401
2022-03-30 09:03:01.000,USDC,2970.00000000,.00000000,ADDRESS,Completed,ADDRESS/2
2022-03-30 09:10:56.000,USDC,2772.00000000,.00000000,ADDRESS,Completed,ADDRESS/2
