"You understand and agree that the content of this document reflects order(s) placed / transaction(s) executed by you, and is solely provided for your own general information. This document does not constitute any financial, investment, legal, tax or any other advice. This document is available to you on an 'as-is' basis only, and Crypto.com is not liable for your amendment(s) to this document after export."
"Export contains maximum 65,000 data, older data after the limit will be excluded. Please review the records and adjust date range to export again to capture any additional data."
Export Date: 2022-09-10T13:01:25.340556Z[UTC]
Time (UTC),Coin,Withdrawal Amount,Fee,Withdrawal Address,Status,Txid
2021-11-19 11:24:25.000,USDT,99.53000000,.00000000,dff1ea6b-918c-449b-aead-a6db80341879,Completed,074ffa1a-d258-4d79-b346-4b588e8af43a
2021-11-19 11:25:57.000,USDC,6163.06328200,.00000000,dff1ea6b-918c-449b-aead-a6db80341879,Completed,003ed125-904a-40ce-bbc7-0533ed1a0cbe
2021-11-19 19:47:04.000,USDC,4999.92000000,.08000000,0xADDRESS,Completed,0xADDRESS/0
2021-11-19 20:31:08.000,USDT,4996.04000000,.60000000,0xADDRESS,Completed,0xADDRESS/0
2021-11-19 20:48:06.000,USDC,5008.28102700,.08000000,0xADDRESS,Completed,0xADDRESS/0
2021-11-19 21:40:40.000,USDT,5747.50000000,.60000000,0xADDRESS,Completed,0xADDRESS/0
2021-11-19 22:03:20.000,USDC,5763.06590100,.08000000,0xADDRESS,Completed,0xADDRESS/0
2021-11-20 07:08:18.000,USDT,5759.35000000,.60000000,0xADDRESS,Completed,0xADDRESS/0
2021-11-20 10:27:33.000,USDT,756.88000000,1.00000000,ADDRESS,Completed,ADDRESS/0
2021-11-25 08:12:43.000,BTC,.00000630,.00000000,dff1ea6b-918c-449b-aead-a6db80341879,Completed,9848d303-385d-42f0-b536-7bc74c7aaf64
2021-11-25 08:13:05.000,SHIB,104907.18309660,.00000000,dff1ea6b-918c-449b-aead-a6db80341879,Completed,5024d4dd-f6f8-4d3e-aa70-89d5b250a5b6
2021-11-25 08:13:33.000,ENJ,.17665516,.00000000,dff1ea6b-918c-449b-aead-a6db80341879,Completed,d1abeca7-5f69-43e5-84c8-27d543532e47
2021-11-25 08:14:03.000,BOSON,.06197670,.00000000,dff1ea6b-918c-449b-aead-a6db80341879,Completed,61bd42ce-3812-4b94-9a06-b2b48ae715f6
2021-11-25 08:14:33.000,EFI,.06385176,.00000000,dff1ea6b-918c-449b-aead-a6db80341879,Completed,700d7f2a-9fe9-4750-85d6-2cef2b352d00
2021-12-10 08:32:44.000,USDC,5091.74004300,.08000000,0xADDRESS,Completed,0xADDRESS/0
2021-12-10 09:08:53.000,USDT,5699.40000000,.60000000,0xADDRESS,Completed,0xADDRESS/0
2021-12-10 09:25:52.000,USDC,5721.60493300,.08000000,0xADDRESS,Completed,0xADDRESS/0
2021-12-11 16:54:06.000,USDT,7356.41000000,.60000000,0xADDRESS,Completed,0xADDRESS/0
2021-12-27 21:46:29.000,USDT,2449.00000000,1.00000000,0xADDRESS,Completed,0xADDRESS/0
2021-12-27 21:47:07.000,USDT,1263.23000000,1.00000000,ADDRESS,Completed,ADDRESS/0
2021-12-27 21:59:40.000,USDC,3713.10000000,.90000000,ADDRESS,Completed,ADDRESS/0
2022-02-15 08:08:00.000,CRO,89.83230406,.20000000,0xADDRESS,Completed,0xADDRESS/0
2022-03-14 13:08:23.000,USDC,2259.98710400,.80000000,0xADDRESS,Completed,0xADDRESS/0
2022-03-15 09:03:41.000,USDC,3502.61766300,.00000000,dff1ea6b-918c-449b-aead-a6db80341879,Completed,a537959a-60af-4a8e-9c67-7bd97829d311
2022-03-30 09:17:49.000,USDC,5741.20000000,.80000000,0xADDRESS,Completed,0xADDRESS/0
