Transaction,Type,Input Currency,Input Amount,Output Currency,Output Amount,USD Equivalent,Details,Date / Time (UTC)
NXT4kejWLcE0TlIu96q0bIsNY,Withdrawal,USDT,-2050.19189500,USDT,2050.19189500,$2050.87,"approved / USDT withdrawal",2024-02-11 20:30:42
NXT3GGdeNSl8NmrFlYFFoY2CF,Interest,USDT,0.48399900,USDT,0.48399900,$0.48,"approved / USDT Interest Earned",2024-02-11 06:00:00
NXT3MAQKHlJHRwuohSdBcYIM6,Interest,USDT,0.48388500,USDT,0.48388500,$0.48,"approved / USDT Interest Earned",2024-02-10 06:00:00
NXTRLxyIzxQAAQkYtEtX0QiD,Interest,USDT,0.48377100,USDT,0.48377100,$0.48,"approved / USDT Interest Earned",2024-02-09 06:00:00
NXT7GtmbOd1B06Y4CqsMNrKmj,Interest,USDT,0.48365700,USDT,0.48365700,$0.48,"approved / USDT Interest Earned",2024-02-08 06:00:00
NXT3x6B0I7r8PgNwh6BPc11J8,Interest,USDT,0.48354200,USDT,0.48354200,$0.48,"approved / USDT Interest Earned",2024-02-07 06:00:00
NXT5o7XiRTxOKaaDKfalBhI7v,Interest,USDT,0.48342800,USDT,0.48342800,$0.48,"approved / USDT Interest Earned",2024-02-06 06:00:00
NXT4MusMYbmse8W2Cmc6QkfVu,Interest,USDT,0.48331400,USDT,0.48331400,$0.48,"approved / USDT Interest Earned",2024-02-05 06:00:00
NXT74iuTduJrzIdMvKRPB6vpg,Interest,USDT,0.48320000,USDT,0.48320000,$0.48,"approved / USDT Interest Earned",2024-02-04 06:00:00
NXT5xjgkC5ZeyOSvwIShbPaaD,Interest,USDT,0.48308600,USDT,0.48308600,$0.48,"approved / USDT Interest Earned",2024-02-03 06:00:00
NXT5H6vZR1l8t3DkfSV1w6LOg,Interest,USDT,0.48297200,USDT,0.48297200,$0.48,"approved / USDT Interest Earned",2024-02-02 06:00:00
NXTspbOBAlyYDhOfW49Y8sXk,Interest,USDT,0.48285800,USDT,0.48285800,$0.48,"approved / USDT Interest Earned",2024-02-01 06:00:00
NXT354ZrWGWOoZffUL7NqVpjP,Interest,USDT,0.48274400,USDT,0.48274400,$0.48,"approved / USDT Interest Earned",2024-01-31 06:00:00
NXT3emM82NZb9P3G73lcBQPlj,Interest,USDT,0.48263000,USDT,0.48263000,$0.48,"approved / USDT Interest Earned",2024-01-30 06:00:00
NXT49FuUzaD6dS3kANvTqGDJf,Interest,USDT,0.48251600,USDT,0.48251600,$0.48,"approved / USDT Interest Earned",2024-01-29 06:00:00
NXT7dUqY2ZhFdfGwwYoW5nXGp,Interest,USDT,0.48240200,USDT,0.48240200,$0.48,"approved / USDT Interest Earned",2024-01-28 06:00:00
NXT7kytYLyotW4sJ40o2mimvs,Interest,USDT,0.48228800,USDT,0.48228800,$0.48,"approved / USDT Interest Earned",2024-01-27 06:00:00
NXT2jxmldtXNcmU39RwnWpv5A,Interest,USDT,0.48217400,USDT,0.48217400,$0.48,"approved / USDT Interest Earned",2024-01-26 06:00:00
NXTylklwLiCJz9g1jbxUogzt,Interest,USDT,0.48206100,USDT,0.48206100,$0.48,"approved / USDT Interest Earned",2024-01-25 06:00:00
NXT5GRom3MDj6fvDGHYEBBsWe,Interest,USDT,0.48194700,USDT,0.48194700,$0.48,"approved / USDT Interest Earned",2024-01-24 06:00:00
NXTeSFLJSNUMgxMJrkZF1nbt,Interest,USDT,0.48183300,USDT,0.48183300,$0.48,"approved / USDT Interest Earned",2024-01-23 06:00:00
NXTJcurqeJVb2YldQCM1I7Dy,Interest,USDT,0.48171900,USDT,0.48171900,$0.48,"approved / USDT Interest Earned",2024-01-22 06:00:00
NXT2rNgPaDneKqhuz0q0E49wm,Interest,USDT,0.48160500,USDT,0.48160500,$0.48,"approved / USDT Interest Earned",2024-01-21 06:00:00
NXT6VitNTBNWcnMG07YZuI5kE,Interest,USDT,0.48149200,USDT,0.48149200,$0.48,"approved / USDT Interest Earned",2024-01-20 06:00:00
NXT6y96lwQZq1Ou6ByPnbLuYl,Interest,USDT,0.48137800,USDT,0.48137800,$0.48,"approved / USDT Interest Earned",2024-01-19 06:00:00
NXT1pZLrjHqj9sRMWulKdKiYB,Interest,USDT,0.48126400,USDT,0.48126400,$0.48,"approved / USDT Interest Earned",2024-01-18 06:00:00
NXTM1tz7yJFRDjxx28qXS4Gi,Interest,USDT,0.48115100,USDT,0.48115100,$0.48,"approved / USDT Interest Earned",2024-01-17 06:00:00
NXT7TYzxu8SRyc7sRtCKUW0nw,Interest,USDT,0.48103700,USDT,0.48103700,$0.48,"approved / USDT Interest Earned",2024-01-16 06:00:00
NXT6obv0E3NKHeOlrTEVeFrMR,Interest,USDT,0.48092400,USDT,0.48092400,$0.48,"approved / USDT Interest Earned",2024-01-15 06:00:00
NXT3s9smmua9fGKdi74vuFran,Interest,USDT,0.47707600,USDT,0.47707600,$0.48,"approved / USDT Interest Earned",2024-01-14 06:00:00
NXT2okZJw1xgSgRg4ehmOXlRa,Top up Crypto,USDT,15.81870000,USDT,15.81870000,$15.81,"approved / 0xADDRESS",2024-01-13 09:35:23
NXTJLJSuyvHdOeeVStiX4aBh,Withdrawal,USDT,-10.00000000,USDT,10.00000000,$10.00,"approved / USDT withdrawal",2024-01-13 09:26:27
NXT3BBwCpfLuxhzvzuvfwAIBC,Interest,USDT,0.47932300,USDT,0.47932300,$0.48,"approved / USDT Interest Earned",2024-01-13 06:00:00
NXT26A8RKDo8VHKk4el1hZ4Vp,Top up Crypto,USDT,0.00202900,USDT,0.00202900,$0.00,"approved / 0xADDRESS",2024-01-12 05:27:43
NXT3Rp7RF3aDbqh7cd5s9hRoL,Top up Crypto,USDT,2029.90589000,USDT,2029.90589000,$2030.36,"approved / 0xADDRESS",2024-01-11 12:50:42
NXT15tgu5SYrlv9U5gYJbvO09,Withdrawal,ETH,-1.01377362,ETH,1.01377362,$2268.70,"approved / ETH withdrawal",2024-01-04 13:22:14
NXT1OKoxti79ElAtS8c3BzZwN,Interest,ETH,0.00010893,ETH,0.00010893,$0.24,"approved / ETH Interest Earned",2024-01-04 06:00:00
NXT6YUL04jtnmQOahBGseLRsA,Interest,ETH,0.00010892,ETH,0.00010892,$0.26,"approved / ETH Interest Earned",2024-01-03 06:00:00
NXTkDi8pIJcOh9THN72ND4Q,Interest,ETH,0.00010890,ETH,0.00010890,$0.26,"approved / ETH Interest Earned",2024-01-02 06:00:00
NXT4Lo3UUP9EB0cIn872VLgkT,Interest,ETH,0.00010889,ETH,0.00010889,$0.25,"approved / ETH Interest Earned",2024-01-01 06:00:00
NXT1BycEomufunruFYK1f6G9Z,Interest,ETH,0.00010888,ETH,0.00010888,$0.25,"approved / ETH Interest Earned",2023-12-31 06:00:00
NXT4MwCq4UBclzt1rmMHnkMx4,Interest,ETH,0.00010887,ETH,0.00010887,$0.25,"approved / ETH Interest Earned",2023-12-30 06:00:00
NXT55XuF7ezaRuZJOzcjSPMIB,Interest,ETH,0.00010886,ETH,0.00010886,$0.26,"approved / ETH Interest Earned",2023-12-29 06:00:00
NXT4WtAVUmiMQHAwPykeqU3KL,Interest,ETH,0.00010885,ETH,0.00010885,$0.26,"approved / ETH Interest Earned",2023-12-28 06:00:00
NXT2Ljnu5tIl2e7fpenh7UnVu,Interest,ETH,0.00010883,ETH,0.00010883,$0.24,"approved / ETH Interest Earned",2023-12-27 06:00:00
NXT6dBHnKssx7slGWvXVl8WMs,Interest,ETH,0.00010882,ETH,0.00010882,$0.25,"approved / ETH Interest Earned",2023-12-26 06:00:00
NXT3QJPVlFXnpsK4u47TCxNsL,Interest,ETH,0.00010881,ETH,0.00010881,$0.25,"approved / ETH Interest Earned",2023-12-25 06:00:00
NXT4Chk6fSAk1JS9YJXeZg9cS,Interest,ETH,0.00010880,ETH,0.00010880,$0.25,"approved / ETH Interest Earned",2023-12-24 06:00:00
NXT1msHwTilXV1fPPJmKfAT7F,Interest,ETH,0.00010879,ETH,0.00010879,$0.25,"approved / ETH Interest Earned",2023-12-23 06:00:00
NXT4k1lkDoJIP4WGRH7Sdwyz6,Interest,ETH,0.00010878,ETH,0.00010878,$0.24,"approved / ETH Interest Earned",2023-12-22 06:00:00
NXT2oESeZEtVmnREYb1X8sR6r,Interest,ETH,0.00010876,ETH,0.00010876,$0.24,"approved / ETH Interest Earned",2023-12-21 06:00:00
NXT3FrKGy4DBwNLm5uvbmGMOS,Interest,ETH,0.00010875,ETH,0.00010875,$0.24,"approved / ETH Interest Earned",2023-12-20 06:00:00
NXT1SP2V8SoieFIqzhj62UAVN,Interest,ETH,0.00010874,ETH,0.00010874,$0.24,"approved / ETH Interest Earned",2023-12-19 06:00:00
NXT3QTdfmMTkVrdIPpEobA0kM,Interest,ETH,0.00010873,ETH,0.00010873,$0.24,"approved / ETH Interest Earned",2023-12-18 06:00:00
NXTWVMXVLYtRePxcvzDEnUVC,Interest,ETH,0.00010872,ETH,0.00010872,$0.24,"approved / ETH Interest Earned",2023-12-17 06:00:00
NXT3IsJMKh7IX3x8ILKWaUJir,Interest,ETH,0.00010871,ETH,0.00010871,$0.24,"approved / ETH Interest Earned",2023-12-16 06:00:00
NXT504pctRTjb1n1BYZjVC1rk,Interest,ETH,0.00010869,ETH,0.00010869,$0.25,"approved / ETH Interest Earned",2023-12-15 06:00:00
NXT70bTduAdHT1Yxb7TQo6CI2,Interest,ETH,0.00010868,ETH,0.00010868,$0.25,"approved / ETH Interest Earned",2023-12-14 06:00:00
NXT2AqVIvomNityAy8aGNdWZG,Interest,ETH,0.00010867,ETH,0.00010867,$0.24,"approved / ETH Interest Earned",2023-12-13 06:00:00
NXT3SApxmLwBcfgXA2zsNghzU,Interest,ETH,0.00010866,ETH,0.00010866,$0.24,"approved / ETH Interest Earned",2023-12-12 06:00:00
NXT3U8eNCqhGAHqhExl3L17Ld,Interest,ETH,0.00010865,ETH,0.00010865,$0.26,"approved / ETH Interest Earned",2023-12-11 06:00:00
NXTT6ZdRsHlSwz9hwrJDvnaL,Withdrawal,ETH,-0.01000000,ETH,0.01000000,$23.40,"approved / ETH withdrawal",2023-12-10 09:26:01
NXT3oy8PzaZOIkljyTuPEXAcM,Withdrawal,ETH,-0.01128720,ETH,0.01000000,$26.58,"approved / ETH withdrawal",2023-12-10 08:06:27
NXT3RDmNCL2QMqd8ZTL2Jamh9,Interest,ETH,0.00011092,ETH,0.00011092,$0.26,"approved / ETH Interest Earned",2023-12-10 06:00:00
NXT7gYwSKijYGopK7EjpxxuSV,Interest,ETH,0.00011091,ETH,0.00011091,$0.26,"approved / ETH Interest Earned",2023-12-09 06:00:00
NXT2qknFZh2pzCUCE4M7fz1Rj,Interest,ETH,0.00011090,ETH,0.00011090,$0.26,"approved / ETH Interest Earned",2023-12-08 06:00:00
NXT4yAfUlTtpwf42JyEGt5afe,Interest,ETH,0.00011089,ETH,0.00011089,$0.25,"approved / ETH Interest Earned",2023-12-07 06:00:00
NXT7hMpzsvSI6kjOQHJCt84N9,Interest,ETH,0.00011088,ETH,0.00011088,$0.25,"approved / ETH Interest Earned",2023-12-06 06:00:00
NXT3cwYy6xNUcHI030KNm7ZvJ,Interest,ETH,0.00011086,ETH,0.00011086,$0.25,"approved / ETH Interest Earned",2023-12-05 06:00:00
NXT2cTAPP75qaP6EW8kYsyedD,Interest,ETH,0.00011085,ETH,0.00011085,$0.24,"approved / ETH Interest Earned",2023-12-04 06:00:00
NXT1zil6tsRp4ZcFDbSYzgMxo,Interest,ETH,0.00011084,ETH,0.00011084,$0.24,"approved / ETH Interest Earned",2023-12-03 06:00:00
NXT3UM5aHVbbJ9FPAzkFJmoRC,Interest,ETH,0.00011083,ETH,0.00011083,$0.23,"approved / ETH Interest Earned",2023-12-02 06:00:00
NXT56ihsEOqNs5F243JyNWtTi,Interest,ETH,0.00011082,ETH,0.00011082,$0.23,"approved / ETH Interest Earned",2023-12-01 06:00:00
NXT7gno9AeXQlYmsbSRQMRSZZ,Interest,ETH,0.00011080,ETH,0.00011080,$0.22,"approved / ETH Interest Earned",2023-11-30 06:00:00
NXT2IeT1o2OMHlbiIJOeBJ2gI,Interest,ETH,0.00011079,ETH,0.00011079,$0.23,"approved / ETH Interest Earned",2023-11-29 06:00:00
NXT349pJk0KcL5EKFVpbepqOG,Interest,ETH,0.00011078,ETH,0.00011078,$0.22,"approved / ETH Interest Earned",2023-11-28 06:00:00
NXTd1232fFqAurAhOAoh12bz,Interest,ETH,0.00011077,ETH,0.00011077,$0.23,"approved / ETH Interest Earned",2023-11-27 06:00:00
NXT7RF5ttbUzGSNzMCktFwcNs,Interest,ETH,0.00011076,ETH,0.00011076,$0.23,"approved / ETH Interest Earned",2023-11-26 06:00:00
NXT7ln7DFHinbV2q04F4ZPMUi,Interest,ETH,0.00011074,ETH,0.00011074,$0.23,"approved / ETH Interest Earned",2023-11-25 06:00:00
NXT7lxyCflSxtFZeBbHVzrNuz,Interest,ETH,0.00011073,ETH,0.00011073,$0.23,"approved / ETH Interest Earned",2023-11-24 06:00:00
NXTa6zTbYpduaxsD9VmyplRk,Interest,ETH,0.00011072,ETH,0.00011072,$0.23,"approved / ETH Interest Earned",2023-11-23 06:00:00
NXT6NgSwwJf3yEIpVlN1kCFh8,Interest,ETH,0.00009715,ETH,0.00009715,$0.19,"approved / ETH Interest Earned",2023-11-22 06:00:00
NXT77PdhNAWbdEJuGgDwCHOTY,Withdrawal,USDT,-391.53811200,USDT,391.53811200,$391.67,"approved / USDT withdrawal",2023-11-21 19:38:31
NXT2AfhLlgSYXxl9SR4XOORtj,Top up Crypto,ETH,0.12619700,ETH,0.12619700,$248.79,"approved / 0xADDRESS",2023-11-21 19:11:10
NXTHvc29kHsGEHS19TTkwgCO,Top up Crypto,USDT,391.53811200,USDT,391.53811201,$391.68,"approved / 0xADDRESS",2023-11-21 19:00:45
NXT1NMAcj7xrF9VlW8h1Psl3a,Interest,ETH,0.00009714,ETH,0.00009714,$0.20,"approved / ETH Interest Earned",2023-11-21 06:00:00
