Type,Product,Started Date,Completed Date,Description,Amount,Currency,Fiat amount,Fiat amount (inc. fees),Fee,Base currency,State,Balance
TRANSFER,Crypto Staking,2023-02-07 21:58:19,2023-02-07 21:58:19,Staking for currency DOT,2.53384547,DOT,16.17126974,16.17126974,0.00,EUR,COMPLETED,2.53384547
REWARD,Crypto Staking,2023-02-09 21:12:29,2023-02-09 21:12:29,Rewards paid,0.00077531,DOT,0.00456920,0.00593405,0.00136485,EUR,COMPLETED,2.53462078
REWARD,Crypto Staking,2023-02-10 22:17:09,2023-02-10 22:17:09,Rewards paid,0.00074273,DOT,0.00433083,0.00562449,0.00129366,EUR,COMPLETED,2.53536351
REWARD,Crypto Staking,2023-02-12 10:02:05,2023-02-12 10:02:05,Rewards paid,0.00040395,DOT,0.00237195,0.00308045,0.00070850,EUR,COMPLETED,2.53576746
REWARD,Crypto Staking,2023-02-12 11:10:58,2023-02-12 11:10:58,Rewards paid,0.00043047,DOT,0.00254669,0.00330737,0.00076069,EUR,COMPLETED,2.53619793
REWARD,Crypto Staking,2023-02-13 17:15:52,2023-02-13 17:15:52,Rewards paid,0.00069632,DOT,0.00392167,0.00509306,0.00117140,EUR,COMPLETED,2.53689425
REWARD,Crypto Staking,2023-02-14 00:39:58,2023-02-14 00:39:58,Rewards paid,0.00129854,DOT,0.00740696,0.00961940,0.00221244,EUR,COMPLETED,2.53819279
REWARD,Crypto Staking,2023-02-14 19:46:10,2023-02-14 19:46:10,Rewards paid,0.00039067,DOT,0.00226567,0.00294247,0.00067680,EUR,COMPLETED,2.53858346
REWARD,Crypto Staking,2023-02-15 02:20:26,2023-02-15 02:20:26,Rewards paid,0.00055621,DOT,0.00320677,0.00416463,0.00095786,EUR,COMPLETED,2.53913967
REWARD,Crypto Staking,2023-02-15 22:29:03,2023-02-15 22:29:03,Rewards paid,0.00035427,DOT,0.00217013,0.00281834,0.00064821,EUR,COMPLETED,2.53949394
REWARD,Crypto Staking,2023-02-16 19:42:39,2023-02-16 19:42:39,Rewards paid,0.00076491,DOT,0.00478742,0.00621744,0.00143001,EUR,COMPLETED,2.54025885
REWARD,Crypto Staking,2023-02-17 04:48:26,2023-02-17 04:48:26,Rewards paid,0.00099763,DOT,0.00615206,0.00798967,0.00183761,EUR,COMPLETED,2.54125648
REWARD,Crypto Staking,2023-02-17 20:25:39,2023-02-17 20:25:39,Rewards paid,0.00099581,DOT,0.00680844,0.00884213,0.00203369,EUR,COMPLETED,2.54225229
REWARD,Crypto Staking,2023-02-19 17:44:49,2023-02-19 17:44:49,Rewards paid,0.00102545,DOT,0.00738491,0.00959077,0.00220586,EUR,COMPLETED,2.54327774
REWARD,Crypto Staking,2023-02-20 18:24:27,2023-02-20 18:24:27,Rewards paid,0.00058850,DOT,0.00414938,0.00538884,0.00123946,EUR,COMPLETED,2.54386624
REWARD,Crypto Staking,2023-02-20 20:06:09,2023-02-20 20:06:09,Rewards paid,0.00053917,DOT,0.00377559,0.00490336,0.00112777,EUR,COMPLETED,2.54440541
REWARD,Crypto Staking,2023-02-21 00:14:01,2023-02-21 00:14:01,Rewards paid,0.00097282,DOT,0.00688595,0.00894277,0.00205682,EUR,COMPLETED,2.54537823
REWARD,Crypto Staking,2023-02-22 03:25:20,2023-02-22 03:25:20,Rewards paid,0.00058020,DOT,0.00388170,0.00504112,0.00115942,EUR,COMPLETED,2.54595843
REWARD,Crypto Staking,2023-02-22 05:16:17,2023-02-22 05:16:17,Rewards paid,0.00066014,DOT,0.00446723,0.00580157,0.00133434,EUR,COMPLETED,2.54661857
